"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"18018",18018,1,0,0,"K","""./static/media/image5.dea00d39.jpg""",681.5,5,1,0.0166666666666667,151,"A",2
"18019",18019,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",1150.79999995232,5,1,0.0166666666666667,151,"A",1
"18020",18020,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",676.800000071526,5,1,0.0166666666666667,151,"A",2
"18021",18021,1,0,0,"K","""./static/media/image4.ea567b56.jpg""",504.199999928474,5,1,0.0166666666666667,151,"A",2
"18022",18022,1,0,0,"K","""./static/media/image5.dea00d39.jpg""",497.199999928474,5,1,0.0166666666666667,151,"A",2
"18023",18023,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",497.100000023842,5,1,0.0166666666666667,151,"A",2
"18024",18024,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",1276,5,1,0.0166666666666667,151,"A",3
"18025",18025,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",1141.79999995232,3,1,0.0166666666666667,151,"A",2
"18026",18026,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",770,3,1,0.0166666666666667,151,"A",1
"18027",18027,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",561.900000095367,3,1,0.0166666666666667,151,"A",1
"18028",18028,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",771,3,1,0.0166666666666667,151,"A",2
"18029",18029,0,1,0,"K","""./static/media/image2.e8caf44f.jpg""",501.700000047684,3,1,0.0166666666666667,151,"A",2
"18030",18030,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",695.299999952316,3,1,0.0166666666666667,151,"A",1
"18031",18031,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",1250.60000002384,1,1,0.0166666666666667,151,"B",3
"18032",18032,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",460.299999952316,1,1,0.0166666666666667,151,"B",3
"18033",18033,1,0,0,"J","""./static/media/image1.17716da1.jpg""",524.700000047684,3,1,0.0166666666666667,151,"B",1
"18034",18034,1,0,0,"L","""./static/media/image2.3a07a6ee.jpg""",533.100000023842,3,1,0.0166666666666667,151,"B",3
"18035",18035,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",681.100000023842,3,1,0.0166666666666667,151,"B",1
"18036",18036,1,0,0,"J","""./static/media/image1.17716da1.jpg""",615.699999928474,3,1,0.0166666666666667,151,"B",1
"18037",18037,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",603.700000047684,3,1,0.0166666666666667,151,"B",1
"18038",18038,0,0,1,"J","""./static/media/image2.3a07a6ee.jpg""",440.800000071526,3,1,0.0166666666666667,151,"B",1
"18039",18039,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",1042.70000004768,5,1,0.0166666666666667,151,"B",2
"18040",18040,1,0,0,"J","""./static/media/image1.1da40973.jpg""",469.300000071526,5,1,0.0166666666666667,151,"B",1
"18041",18041,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",892,5,1,0.0166666666666667,151,"B",1
"18042",18042,1,0,0,"L","""./static/media/image5.b1a6288d.jpg""",782.5,5,1,0.0166666666666667,151,"B",3
"18043",18043,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",749.400000095367,5,1,0.0166666666666667,151,"B",1
"18044",18044,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",558.400000095367,5,1,0.0166666666666667,151,"B",2
"18045",18045,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",1293.80000007153,5,1,0.0166666666666667,151,"B",1
"18046",18046,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",752.700000047684,5,1,0.0166666666666667,151,"B",1
"18047",18047,1,0,0,"J","""./static/media/image1.1da40973.jpg""",671.600000023842,5,1,0.0166666666666667,151,"B",1
"18048",18048,1,0,0,"L","""./static/media/image5.b1a6288d.jpg""",701.800000071526,5,1,0.0166666666666667,151,"B",3
"18049",18049,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",800.300000071526,2,1,0.0166666666666667,151,"B",2
"18050",18050,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",385.100000023842,2,1,0.0166666666666667,151,"B",2
"18051",18051,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",382.200000047684,2,1,0.0166666666666667,151,"B",2
"18052",18052,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",358.100000023842,2,1,0.0166666666666667,151,"B",2
"18053",18053,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",1019.30000007153,4,1,0.0166666666666667,151,"B",2
"18054",18054,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",727.299999952316,4,1,0.0166666666666667,151,"B",2
"18055",18055,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",281.900000095367,4,1,0.0166666666666667,151,"B",3
"18056",18056,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",586,4,1,0.0166666666666667,151,"B",2
"18057",18057,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",616.100000023842,4,1,0.0166666666666667,151,"B",3
"18058",18058,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",569.800000071526,4,1,0.0166666666666667,151,"B",2
"18059",18059,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",577.900000095367,4,1,0.0166666666666667,151,"B",1
"18060",18060,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",465.899999976158,4,1,0.0166666666666667,151,"B",1
"18061",18061,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",510.800000071526,1,2,0.0166666666666667,151,"A",1
"18062",18062,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",361.5,1,2,0.0166666666666667,151,"A",1
"18063",18063,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",560.5,4,2,0.0166666666666667,151,"A",1
"18064",18064,1,0,0,"J","""./static/media/image4.7e26827f.jpg""",447,4,2,0.0166666666666667,151,"A",1
"18065",18065,1,0,0,"J","""./static/media/image3.7f26d6b9.jpg""",452.200000047684,4,2,0.0166666666666667,151,"A",1
"18066",18066,1,0,0,"J","""./static/media/image4.7e26827f.jpg""",359.300000071526,4,2,0.0166666666666667,151,"A",1
"18067",18067,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",344.100000023842,4,2,0.0166666666666667,151,"A",1
"18068",18068,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",425.100000023842,4,2,0.0166666666666667,151,"A",1
"18069",18069,1,0,0,"J","""./static/media/image3.7f26d6b9.jpg""",370.799999952316,4,2,0.0166666666666667,151,"A",1
"18070",18070,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",400.900000095367,4,2,0.0166666666666667,151,"A",1
"18071",18071,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",701.599999904633,2,2,0.0166666666666667,151,"A",1
"18072",18072,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",723.5,2,2,0.0166666666666667,151,"A",3
"18073",18073,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",543.600000023842,2,2,0.0166666666666667,151,"A",1
"18074",18074,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",531.200000047684,2,2,0.0166666666666667,151,"A",3
"18075",18075,0,0,1,"J","""./static/media/image1.bf47c2c1.jpg""",1154.79999995232,5,2,0.0166666666666667,151,"A",1
"18076",18076,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",675.800000071526,5,2,0.0166666666666667,151,"A",3
"18077",18077,1,0,0,"K","""./static/media/image5.dea00d39.jpg""",594.399999976158,5,2,0.0166666666666667,151,"A",2
"18078",18078,1,0,0,"K","""./static/media/image4.ea567b56.jpg""",658.200000047684,5,2,0.0166666666666667,151,"A",2
"18079",18079,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",683.600000023842,5,2,0.0166666666666667,151,"A",1
"18080",18080,1,0,0,"K","""./static/media/image4.ea567b56.jpg""",729.799999952316,5,2,0.0166666666666667,151,"A",2
"18081",18081,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",848.700000047684,5,2,0.0166666666666667,151,"A",1
"18082",18082,1,0,0,"K","""./static/media/image5.dea00d39.jpg""",714.199999928474,5,2,0.0166666666666667,151,"A",2
"18083",18083,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",530.799999952316,5,2,0.0166666666666667,151,"A",2
"18084",18084,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",428,5,2,0.0166666666666667,151,"A",2
"18085",18085,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",832.5,3,2,0.0166666666666667,151,"A",2
"18086",18086,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",793.399999976158,3,2,0.0166666666666667,151,"A",1
"18087",18087,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",595.799999952316,3,2,0.0166666666666667,151,"A",1
"18088",18088,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",531.299999952316,3,2,0.0166666666666667,151,"A",1
"18089",18089,1,0,0,"K","""./static/media/image1.5ab89d58.jpg""",606.299999952316,3,2,0.0166666666666667,151,"A",2
"18090",18090,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",620.199999928474,3,2,0.0166666666666667,151,"A",1
"18091",18091,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",807,1,2,0.0166666666666667,151,"B",3
"18092",18092,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",383.299999952316,1,2,0.0166666666666667,151,"B",3
"18093",18093,1,0,0,"J","""./static/media/image1.17716da1.jpg""",729.899999976158,3,2,0.0166666666666667,151,"B",1
"18094",18094,1,0,0,"J","""./static/media/image1.17716da1.jpg""",435.299999952316,3,2,0.0166666666666667,151,"B",1
"18095",18095,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",628.199999928474,3,2,0.0166666666666667,151,"B",1
"18096",18096,1,0,0,"L","""./static/media/image2.3a07a6ee.jpg""",778,3,2,0.0166666666666667,151,"B",3
"18097",18097,1,0,0,"L","""./static/media/image2.3a07a6ee.jpg""",464.400000095367,3,2,0.0166666666666667,151,"B",3
"18098",18098,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",628.399999976158,3,2,0.0166666666666667,151,"B",1
"18099",18099,1,0,0,"J","""./static/media/image1.1da40973.jpg""",734.899999976158,5,2,0.0166666666666667,151,"B",1
"18100",18100,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",647.399999976158,5,2,0.0166666666666667,151,"B",2
"18101",18101,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",657.199999928474,5,2,0.0166666666666667,151,"B",1
"18102",18102,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",662.600000023842,5,2,0.0166666666666667,151,"B",1
"18103",18103,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",809.399999976158,5,2,0.0166666666666667,151,"B",1
"18104",18104,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",665.600000023842,5,2,0.0166666666666667,151,"B",2
"18105",18105,1,0,0,"L","""./static/media/image5.b1a6288d.jpg""",658.399999976158,5,2,0.0166666666666667,151,"B",3
"18106",18106,1,0,0,"J","""./static/media/image1.1da40973.jpg""",659.200000047684,5,2,0.0166666666666667,151,"B",1
"18107",18107,1,0,0,"L","""./static/media/image5.b1a6288d.jpg""",750.399999976158,5,2,0.0166666666666667,151,"B",3
"18108",18108,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",579,5,2,0.0166666666666667,151,"B",1
"18109",18109,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",683.699999928474,2,2,0.0166666666666667,151,"B",2
"18110",18110,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",359.100000023842,2,2,0.0166666666666667,151,"B",2
"18111",18111,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",381.600000023842,2,2,0.0166666666666667,151,"B",2
"18112",18112,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",317.600000023842,2,2,0.0166666666666667,151,"B",2
"18113",18113,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",616,4,2,0.0166666666666667,151,"B",2
"18114",18114,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",630.899999976158,4,2,0.0166666666666667,151,"B",1
"18115",18115,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",666.700000047684,4,2,0.0166666666666667,151,"B",2
"18116",18116,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",760.399999976158,4,2,0.0166666666666667,151,"B",3
"18117",18117,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",539.299999952316,4,2,0.0166666666666667,151,"B",3
"18118",18118,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",524.100000023842,4,2,0.0166666666666667,151,"B",2
"18119",18119,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",540.599999904633,4,2,0.0166666666666667,151,"B",2
"18120",18120,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",536,4,2,0.0166666666666667,151,"B",1
"18121",18121,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",823.600000143051,4,1,0.0166666666666667,152,"A",1
"18122",18122,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",601.599999904633,4,1,0.0166666666666667,152,"A",1
"18123",18123,1,0,0,"J","""./static/media/image1.17716da1.jpg""",1167.5,4,1,0.0166666666666667,152,"A",1
"18124",18124,1,0,0,"K","""./static/media/image4.b45ba62a.jpg""",519.299999952316,4,1,0.0166666666666667,152,"A",2
"18125",18125,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",443.600000143051,4,1,0.0166666666666667,152,"A",1
"18126",18126,0,1,0,"J","""./static/media/image4.b45ba62a.jpg""",402.399999856949,4,1,0.0166666666666667,152,"A",1
"18127",18127,1,0,0,"J","""./static/media/image1.17716da1.jpg""",543.5,4,1,0.0166666666666667,152,"A",1
"18128",18128,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",610,4,1,0.0166666666666667,152,"A",1
"18129",18129,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",1200.90000009537,3,1,0.0166666666666667,152,"A",3
"18130",18130,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",578.200000047684,3,1,0.0166666666666667,152,"A",2
"18131",18131,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",423.100000143051,3,1,0.0166666666666667,152,"A",2
"18132",18132,1,0,0,"K","""./static/media/image1.748c73e2.jpg""",678.600000143051,3,1,0.0166666666666667,152,"A",2
"18133",18133,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",570.399999856949,3,1,0.0166666666666667,152,"A",3
"18134",18134,1,0,0,"K","""./static/media/image1.748c73e2.jpg""",429,3,1,0.0166666666666667,152,"A",2
"18135",18135,1,0,0,"K","""./static/media/image3.49b06dba.jpg""",1298.39999985695,5,1,0.0166666666666667,152,"A",2
"18136",18136,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",1303.79999995232,5,1,0.0166666666666667,152,"A",1
"18137",18137,1,0,0,"J","""./static/media/image5.855853bf.jpg""",1181.69999980927,5,1,0.0166666666666667,152,"A",1
"18138",18138,0,0,1,"L","""./static/media/image3.49b06dba.jpg""",1179.09999990463,5,1,0.0166666666666667,152,"A",3
"18139",18139,0,0,1,"K","""./static/media/image2.c1fdab9e.jpg""",948,5,1,0.0166666666666667,152,"A",2
"18140",18140,1,0,0,"J","""./static/media/image5.855853bf.jpg""",776.199999809265,5,1,0.0166666666666667,152,"A",1
"18141",18141,0,1,0,"L","""./static/media/image2.c1fdab9e.jpg""",938,5,1,0.0166666666666667,152,"A",3
"18142",18142,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",548.200000047684,5,1,0.0166666666666667,152,"A",1
"18143",18143,1,0,0,"L","""./static/media/image4.67681484.jpg""",1249.40000009537,5,1,0.0166666666666667,152,"A",3
"18144",18144,1,0,0,"L","""./static/media/image4.67681484.jpg""",581.300000190735,5,1,0.0166666666666667,152,"A",3
"18145",18145,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",917.200000047684,2,1,0.0166666666666667,152,"A",1
"18146",18146,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",376.199999809265,2,1,0.0166666666666667,152,"A",1
"18147",18147,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",171.5,2,1,0.0166666666666667,152,"A",1
"18148",18148,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",217,2,1,0.0166666666666667,152,"A",1
"18149",18149,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",835.5,1,1,0.0166666666666667,152,"A",1
"18150",18150,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",124.900000095367,1,1,0.0166666666666667,152,"A",1
"18151",18151,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",487.600000143051,2,1,0.0166666666666667,152,"B",1
"18152",18152,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",307.600000143051,2,1,0.0166666666666667,152,"B",1
"18153",18153,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",194.099999904633,2,1,0.0166666666666667,152,"B",1
"18154",18154,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",307.099999904633,2,1,0.0166666666666667,152,"B",1
"18155",18155,1,0,0,"J","""./static/media/image1.1da40973.jpg""",1313.90000009537,4,1,0.0166666666666667,152,"B",1
"18156",18156,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",412.699999809265,4,1,0.0166666666666667,152,"B",1
"18157",18157,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",407.5,4,1,0.0166666666666667,152,"B",1
"18158",18158,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",671.600000143051,4,1,0.0166666666666667,152,"B",1
"18159",18159,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",604.600000143051,4,1,0.0166666666666667,152,"B",1
"18160",18160,1,0,0,"J","""./static/media/image1.1da40973.jpg""",586.700000047684,4,1,0.0166666666666667,152,"B",1
"18161",18161,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",337.899999856949,4,1,0.0166666666666667,152,"B",1
"18162",18162,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",338.399999856949,4,1,0.0166666666666667,152,"B",1
"18163",18163,1,0,0,"L","""./static/media/image1.2f9789da.jpg""",800,3,1,0.0166666666666667,152,"B",3
"18164",18164,1,0,0,"J","""./static/media/image2.9c8bb5bf.jpg""",693.5,3,1,0.0166666666666667,152,"B",1
"18165",18165,1,0,0,"K","""./static/media/image3.19a0e11f.jpg""",442.600000143051,3,1,0.0166666666666667,152,"B",2
"18166",18166,1,0,0,"K","""./static/media/image3.19a0e11f.jpg""",504.299999952316,3,1,0.0166666666666667,152,"B",2
"18167",18167,1,0,0,"L","""./static/media/image1.2f9789da.jpg""",537.700000047684,3,1,0.0166666666666667,152,"B",3
"18168",18168,1,0,0,"J","""./static/media/image2.9c8bb5bf.jpg""",515.299999952316,3,1,0.0166666666666667,152,"B",1
"18169",18169,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",808.399999856949,5,1,0.0166666666666667,152,"B",3
"18170",18170,1,0,0,"L","""./static/media/image2.08682d8f.jpg""",419.399999856949,5,1,0.0166666666666667,152,"B",3
"18171",18171,1,0,0,"J","""./static/media/image5.dea00d39.jpg""",511.5,5,1,0.0166666666666667,152,"B",1
"18172",18172,1,0,0,"L","""./static/media/image4.ea567b56.jpg""",350,5,1,0.0166666666666667,152,"B",3
"18173",18173,1,0,0,"L","""./static/media/image2.08682d8f.jpg""",400.5,5,1,0.0166666666666667,152,"B",3
"18174",18174,1,0,0,"J","""./static/media/image5.dea00d39.jpg""",469.699999809265,5,1,0.0166666666666667,152,"B",1
"18175",18175,1,0,0,"L","""./static/media/image3.9c7dd32e.jpg""",371.900000095367,5,1,0.0166666666666667,152,"B",3
"18176",18176,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",399.099999904633,5,1,0.0166666666666667,152,"B",3
"18177",18177,1,0,0,"L","""./static/media/image4.ea567b56.jpg""",469.800000190735,5,1,0.0166666666666667,152,"B",3
"18178",18178,1,0,0,"L","""./static/media/image3.9c7dd32e.jpg""",415,5,1,0.0166666666666667,152,"B",3
"18179",18179,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",861,1,1,0.0166666666666667,152,"B",1
"18180",18180,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",305.900000095367,1,1,0.0166666666666667,152,"B",1
"18181",18181,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",618.899999856949,4,2,0.0166666666666667,152,"A",1
"18182",18182,1,0,0,"K","""./static/media/image4.b45ba62a.jpg""",649.699999809265,4,2,0.0166666666666667,152,"A",2
"18183",18183,1,0,0,"J","""./static/media/image2.3a07a6ee.jpg""",394.599999904633,4,2,0.0166666666666667,152,"A",1
"18184",18184,1,0,0,"K","""./static/media/image4.b45ba62a.jpg""",482.5,4,2,0.0166666666666667,152,"A",2
"18185",18185,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",452,4,2,0.0166666666666667,152,"A",1
"18186",18186,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",447,4,2,0.0166666666666667,152,"A",1
"18187",18187,1,0,0,"J","""./static/media/image1.17716da1.jpg""",710.399999856949,4,2,0.0166666666666667,152,"A",1
"18188",18188,1,0,0,"J","""./static/media/image1.17716da1.jpg""",434.599999904633,4,2,0.0166666666666667,152,"A",1
"18189",18189,1,0,0,"K","""./static/media/image1.748c73e2.jpg""",841.700000047684,3,2,0.0166666666666667,152,"A",2
"18190",18190,1,0,0,"K","""./static/media/image1.748c73e2.jpg""",436.599999904633,3,2,0.0166666666666667,152,"A",2
"18191",18191,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",440.700000047684,3,2,0.0166666666666667,152,"A",3
"18192",18192,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",549.700000047684,3,2,0.0166666666666667,152,"A",2
"18193",18193,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",450,3,2,0.0166666666666667,152,"A",2
"18194",18194,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",442.799999952316,3,2,0.0166666666666667,152,"A",3
"18195",18195,0,0,1,"L","""./static/media/image3.49b06dba.jpg""",1129.79999995232,5,2,0.0166666666666667,152,"A",3
"18196",18196,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",602.5,5,2,0.0166666666666667,152,"A",1
"18197",18197,1,0,0,"J","""./static/media/image5.855853bf.jpg""",453.600000143051,5,2,0.0166666666666667,152,"A",1
"18198",18198,0,0,1,"L","""./static/media/image3.49b06dba.jpg""",1040.59999990463,5,2,0.0166666666666667,152,"A",3
"18199",18199,1,0,0,"L","""./static/media/image4.67681484.jpg""",1272.60000014305,5,2,0.0166666666666667,152,"A",3
"18200",18200,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",1122.5,5,2,0.0166666666666667,152,"A",1
"18201",18201,1,0,0,"J","""./static/media/image5.855853bf.jpg""",418.5,5,2,0.0166666666666667,152,"A",1
"18202",18202,0,0,1,"K","""./static/media/image4.67681484.jpg""",1185.40000009537,5,2,0.0166666666666667,152,"A",2
"18203",18203,0,1,0,"L","""./static/media/image2.c1fdab9e.jpg""",1253.09999990463,5,2,0.0166666666666667,152,"A",3
"18204",18204,0,1,0,"L","""./static/media/image2.c1fdab9e.jpg""",651.100000143051,5,2,0.0166666666666667,152,"A",3
"18205",18205,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",661.399999856949,2,2,0.0166666666666667,152,"A",1
